,Comments,Ratings,label
0,"From spying the hotel from the drive from the airport it takes your breath away. The staff from the door men, to the room porters , check in and waiters were second to none, all helpful and so welcoming . Our hotel room was on 47th floor overlooking the bay and what a stunning view everything about this hotel was top class. The infinity pool was surreal overlooking Singapore and an experience you will never forget, well done Singapore you were a beautiful city to visit ❤️❤️",5,Positive
1,"Ce La Vi Lounge has the best view of Marina Bay Hotel both front and back!!! You can spend the same amount of money to go to the observation deck but no food and bev this is the better deal! It's $22 per person then the money goes toward your food bill. The menu is pricey but you are paying for that spectacular view. BJ was a very sweet and friendly server, he helped us with getting around the City!!! Thank you to BJ at Ce La Vi and I would recommend this place to others! There were many families with children, great for all ages!!! DON'T miss this restaurant during your stay in Singapore!!!",5,Positive
2,Unforgettable experience in the sense of crowded reception but fast and great polite service given by the hotel staffs. We will shocked with wonderful room view and spacious room but swimming pool always crowded,5,Positive
3,"The main USP of the hotel is the infinity pool and staying at the hotel to enjoy same was quiet worth it.  Interaction with hotel staff during booking and while at hotel was quiet nice.  After reading number of reviews it's better to book club class room or higher as you avoid train station like rush at front desk as there is separate check-in for club class and higher room and it was quiet smooth. It also give access to club 55 where u can have evening tea (2-4) and evening drinks(5-7) with marvelous view. Even though check-in time is 1500, they do allow u to use the pool and club 55 before that. Club room was quiet spacious and as expected had a marvelous view. Watched the light and sound show from room itself and my kids enjoyed it.  Best time to visit the pool is in the…",5,Positive
4,"As a flagship hotel of Singapore, located at the golden location, marina bay. This hotel is a must for us.  However, I think the hotel was too crowded, too busy, too business-wise for us. As a family of 4 travelling just for fun, it didn’t feel right. The lobby feels like a train station or airport. Lucky us we booked the club room so we had a fast-track check in. The shopping mall is good offering many restaurants and shops. The infinity pool, observation deck, roof top bar were too busy at all time. We went there early morning (7 am) hoping to see no one in the pool but no, there were hundreds of them already everywhere. The evening canapé at club 55 is one of the best I’ve ever had. They offer bigger-than-normal-canapé portion compared to other hotels with wide selection of…",4,Positive
5,"We stayed 3 nights at the Marina Bay Sands before taking our cruise to Hong Kong. We booked a Sands Suite and we were located on the 40th floor in tower 2 overlooking Gardens by the bay! The suite, the staff, the service were full 5 star! Breakfast at the Club was fantastic and the roof pool is so amazing, what a view!!! This was our top hotel so far and we’ve been to many 5 star hotels across this great planet of ours. ",5,Positive
6,"The best destination spot for a holiday , let it be family visit or any other type of visit . 3 towers ,casino & infinity pool just awesome.  Singapore trip without visiting Marina is waste.   Electrifying atmosphere of infinity pool is lifetime experience. JUST VISIT TO BELEIVE.",4,Positive
7,"We stayed a night at the MBS because the infinity pool was on my bucket list. It sure did not disappoint! Although there were quite a few other people enjoying the facilities as well, the pool did live up to the hype. As for the hotel itself, albeit MBS is not considered the best hotel in Singapore by locals, we thoroughly enjoyed our spacious, comfortable and clean room from which we could see the light show at the Gardens by the Bay. To be honest though, the main reasons to stay here are the pool, the view and the wow-factor, not the rooms. In any case, the staff was very accomodating. Had to manually reconnect to the wifi several times, which was annoying.",5,Positive
8,What an awesome venue. The views are spectacular and the restaurants delicious. The infinity pool is amazing. Venture across the bay to view the hotel and lights show. It’s something to behold. I ordered room service a few times and while it generally took about 30 minutes to arrive it was delicious and the service was impeccable. ,5,Positive
9,If in Singapore highly recommend even just one night here. It is spectacular & well worth the money. We stayed on the city side on a higher level and loved it. The infinity pool is well worth the money for the stay. A must if in Singapore!,5,Positive
